acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
-12.58,14.03,-1.82,3.44,-0.13,-4.37
-14.78,14.90,-2.06,3.49,-0.17,-4.37
-14.05,10.93,-2.41,4.37,0.88,-4.37
-15.64,14.12,-0.89,4.37,2.14,-4.37
-14.23,13.50,0.96,4.37,2.92,-4.37
-17.58,18.77,1.97,3.48,3.32,-4.37
-15.36,15.07,3.48,2.00,3.82,-4.18
-15.61,13.18,3.33,1.21,4.37,-3.84
-16.63,11.91,3.11,0.27,4.37,-3.48
-17.53,9.92,2.05,0.12,4.37,-2.73
-19.61,10.15,1.89,-0.26,4.37,-1.74
-19.61,9.38,2.05,-0.58,4.37,-0.82
-19.61,9.10,2.68,-0.87,4.37,0.05
-19.61,9.08,3.77,-1.44,4.37,0.76
-19.61,12.45,3.86,-1.68,4.37,1.41
-19.61,6.57,4.82,-2.38,4.37,1.85
-19.61,6.85,5.72,-1.92,4.37,2.13
-19.61,7.23,6.24,-2.22,4.37,2.12
-19.61,6.66,5.75,-1.76,4.37,2.30
-18.60,5.45,4.72,-1.25,4.37,2.42
-12.81,14.72,-2.44,4.37,0.50,-4.06
-13.77,12.93,-3.11,4.37,0.70,-4.37
-14.14,13.11,-2.81,4.37,1.81,-4.37
-16.22,14.49,-1.79,4.37,3.09,-4.37
-19.61,19.52,0.97,4.37,3.70,-4.37
-19.61,17.71,4.35,3.67,4.26,-4.31
-17.53,17.94,6.81,2.10,4.37,-3.93
-17.92,16.47,8.44,1.33,4.37,-3.58
-18.44,16.00,9.15,0.49,4.37,-3.08
-16.58,15.21,9.08,0.39,4.37,-2.19
-19.61,14.54,8.40,-0.24,4.37,-1.22
-19.61,11.79,7.13,0.05,4.37,-0.24
-19.61,16.18,5.43,-0.39,4.37,0.87
-19.61,8.61,4.61,-1.79,4.37,1.70
-19.61,6.97,7.92,-1.25,4.37,2.56
-19.61,7.65,7.68,-2.10,4.37,2.74
-19.61,7.39,11.21,-1.97,4.37,3.03
-19.61,5.44,11.54,-1.47,4.37,3.16
-19.61,4.33,10.04,-1.20,4.37,3.14
-19.61,2.47,8.82,-0.59,4.37,3.27
-19.61,15.39,-3.05,4.37,0.92,-4.37
-19.61,14.42,-1.15,4.37,1.38,-4.37
-19.61,16.86,0.77,4.37,1.63,-4.37
-19.61,17.88,2.35,4.37,1.51,-4.37
-19.61,15.76,1.58,4.37,2.14,-4.37
-19.61,14.45,2.72,2.70,2.41,-4.37
-19.61,15.44,1.57,1.64,3.28,-4.37
-19.61,13.24,2.35,0.34,4.25,-3.99
-19.61,12.55,3.40,-0.79,4.37,-2.99
-19.61,10.04,5.03,-1.64,4.37,-1.96
-19.61,9.50,6.12,-2.40,4.37,-0.87
-19.61,9.09,6.38,-3.50,4.37,-0.05
-19.61,8.63,6.58,-4.37,4.37,0.64
-19.61,8.97,7.75,-4.37,4.37,1.32
-19.61,5.87,6.01,-4.37,4.37,1.75
-19.61,4.16,6.92,-4.37,4.37,1.98
-19.61,5.77,5.77,-4.37,4.37,2.61
-19.61,8.55,4.71,-4.37,4.37,2.09
-16.75,-6.67,3.38,-3.93,4.37,3.38
-14.26,4.84,4.64,-4.37,4.37,2.30
-2.35,3.03,1.33,-0.77,1.18,0.93
-1.21,2.09,0.88,-0.80,1.18,0.54
-1.81,0.77,0.96,-0.48,1.19,0.30
-3.00,2.41,0.54,-0.07,0.66,0.30
-1.80,3.05,0.54,-0.27,0.16,0.05
-2.80,3.13,0.27,0.05,0.22,0.08
-2.36,5.02,-0.05,0.12,0.15,0.01
-1.38,4.53,-0.46,-0.27,-0.05,-0.10
-2.32,5.23,-0.21,-0.69,-0.16,-0.14
-1.73,5.68,0.18,-0.74,0.14,-0.35
-2.79,5.25,-0.04,-1.16,-0.24,-0.62
-2.83,5.64,-0.38,-1.14,-0.20,-0.88
-2.28,5.51,-0.45,-1.15,-0.22,-1.09
-2.88,5.50,-0.54,-1.20,0.06,-1.27
-3.38,6.05,-0.34,-1.21,-0.31,-1.06
-3.70,5.38,-0.40,-0.93,-0.82,-1.20
-1.76,6.13,0.28,-0.78,0.05,-1.24
-3.79,6.90,-0.68,-0.92,-0.15,-1.27
-6.29,10.27,-1.50,-1.81,-0.54,-1.52
-3.18,5.53,-0.49,0.68,0.32,-1.54
-19.61,15.53,2.07,3.09,3.39,-3.80
-19.61,13.76,2.40,2.00,3.91,-3.57
-19.61,13.05,2.73,0.66,4.35,-3.32
-19.61,12.76,2.70,-1.20,4.37,-2.72
-19.61,9.20,2.46,-1.57,4.37,-2.00
-19.61,7.62,2.70,-2.20,4.37,-1.15
-19.61,5.30,2.83,-2.73,4.37,-0.21
-19.61,6.05,3.19,-3.11,4.37,0.63
-19.61,6.11,2.68,-3.51,4.37,1.41
-19.61,5.69,1.78,-3.87,4.37,2.03
-19.61,6.85,0.70,-4.28,4.37,2.35
-19.61,4.45,-1.07,-3.56,4.37,2.66
-19.61,2.44,0.10,-4.37,4.37,2.48
-19.61,8.88,1.12,-4.37,4.37,2.59
-19.61,8.26,1.11,-3.93,4.37,2.83
-16.76,4.45,1.54,-3.22,4.37,2.82
-15.05,3.31,2.51,-3.86,4.37,2.98
-13.98,4.97,2.14,-4.35,4.37,3.12
-14.26,3.25,2.49,-3.88,4.37,3.33
-12.43,1.89,3.39,-2.45,4.37,3.49
-18.33,9.25,-0.96,3.44,0.78,-4.37
-19.61,10.51,-0.31,2.75,0.88,-4.37
-19.61,12.10,-0.12,2.23,1.13,-4.37
-19.61,11.35,0.26,1.21,1.16,-4.25
-19.61,10.83,-0.21,-0.00,1.34,-3.94
-19.61,7.90,-0.87,-0.52,2.01,-3.06
-18.72,4.19,-1.02,-1.14,2.80,-2.26
-19.13,3.30,0.49,-1.82,3.81,-1.11
-18.92,2.27,2.86,-2.50,4.37,-0.22
-19.61,3.73,3.79,-3.38,4.37,0.80
-19.61,2.99,4.56,-4.35,4.37,1.77
-19.61,2.51,4.41,-4.37,4.37,2.66
-19.61,1.38,5.05,-4.37,4.37,3.49
-19.61,1.06,5.86,-4.37,4.37,4.06
-19.61,2.74,5.88,-4.37,4.37,4.19
-19.61,1.34,5.70,-4.37,4.37,4.37
-19.61,0.69,4.44,-4.37,4.37,4.37
-19.61,0.95,4.50,-4.37,4.37,4.37
-18.70,1.10,4.73,-4.24,4.37,4.37
-16.41,3.56,2.15,-4.18,4.37,4.37
-17.30,1.78,0.37,-4.37,4.37,4.37
-15.16,0.86,0.63,-3.81,4.37,4.37
-13.22,1.88,1.00,-3.62,4.37,4.37
-12.37,0.95,2.09,-3.25,4.37,4.37
-10.77,2.42,2.84,-3.13,4.37,4.37
-8.47,-0.42,3.56,-2.89,3.90,4.37
-7.27,-0.56,3.04,-1.70,3.73,4.10
-6.56,1.20,2.34,-1.64,3.37,3.74
-6.42,0.72,2.07,-1.25,3.01,3.47
-5.11,1.47,1.93,-0.78,2.83,3.30
-5.03,3.72,1.50,-1.24,2.46,3.21
-4.53,2.42,2.14,-0.94,2.25,3.02
-3.96,1.69,1.77,-0.86,1.98,2.52
-4.17,3.17,1.49,-0.96,1.57,2.29
-3.53,4.73,0.47,-0.46,1.48,2.11
-1.42,0.93,0.65,-1.11,1.51,1.72
-2.34,0.91,1.70,-0.95,1.36,1.38
-3.26,4.17,1.29,-0.77,0.92,1.45
-1.91,2.55,1.18,-0.40,1.03,1.06
-2.21,2.50,1.17,-0.16,1.15,0.87
-19.61,8.89,1.19,4.37,2.65,-4.37
-19.61,6.77,2.34,3.89,2.86,-4.37
-19.61,8.32,1.39,3.11,3.05,-4.37
-19.61,8.99,0.04,1.92,2.96,-4.06
-19.61,6.67,-0.87,0.68,3.42,-3.47
-19.61,1.28,-0.50,1.04,4.37,-1.94
-19.61,5.66,0.95,-2.34,4.22,-1.04
-19.61,8.13,2.04,-2.09,4.37,0.29
-19.61,2.46,2.51,-3.62,4.37,0.87
-19.61,5.38,2.63,-4.37,4.37,1.40
-19.61,4.79,2.04,-4.37,4.37,1.87
-19.61,2.25,2.26,-4.37,4.37,2.32
-19.61,1.98,2.80,-4.37,4.37,2.57
-19.61,1.86,2.77,-4.37,4.37,2.75
-19.61,3.53,2.41,-4.37,4.37,2.77
-19.61,-0.72,1.46,-4.37,4.37,3.19
-19.61,2.16,2.47,-4.37,4.37,3.47
-19.61,5.74,0.17,-4.37,4.37,4.18
-18.66,8.51,-0.60,-4.37,4.37,4.31
-16.59,-2.23,-0.70,-3.42,4.37,4.37
-12.25,-3.97,-0.46,-2.93,4.37,3.89
-19.61,2.13,-3.39,-4.37,4.37,3.12
-18.94,-5.13,14.48,-3.82,3.04,1.76
-4.73,2.21,8.86,-4.37,0.73,1.76
-0.08,-1.42,1.52,-2.23,2.75,1.18
-9.02,-3.44,2.80,-2.62,0.91,1.93
-7.09,2.26,4.38,-1.70,0.86,2.32
-3.74,-6.86,1.82,1.49,2.59,3.12
-5.95,2.42,3.40,-1.56,1.34,3.30
-4.90,7.01,1.53,0.86,2.56,2.69
-4.62,3.36,0.39,-0.53,2.07,1.95
-5.88,4.82,-0.05,0.60,0.60,1.61
-5.71,3.71,-1.62,-0.64,0.38,1.15
-1.28,3.42,-0.76,0.04,0.96,0.86
-1.50,6.21,-1.62,-1.08,0.75,0.51
-4.21,-4.28,-2.48,0.86,0.37,1.06
-3.41,2.85,-1.63,0.02,0.47,0.27
-1.76,5.34,-2.61,-0.50,0.49,-0.07
-4.03,2.73,-2.51,-0.47,0.30,0.16
-5.39,5.20,-2.47,-0.46,-0.23,-0.10
-19.61,7.72,1.73,-2.73,4.37,2.75
-18.20,5.61,0.73,-3.08,4.37,2.54
-17.83,7.68,1.58,-2.39,4.37,2.98
-15.31,4.22,-0.36,-1.44,4.37,3.27
-16.68,6.88,-0.93,-3.22,4.37,3.50
-11.20,11.45,-0.44,-3.58,4.37,2.98
-17.14,7.40,-2.64,-4.37,4.37,3.52
-13.36,-0.65,-2.41,-2.27,4.37,4.19
-12.79,1.91,-2.13,-3.49,4.37,3.95
-9.75,1.40,0.26,-1.53,4.37,3.61
-8.97,-0.60,0.22,-1.49,4.37,3.29
-7.72,1.48,1.34,-0.94,4.37,3.22
-7.16,4.82,0.86,-1.29,4.37,3.00
-7.48,2.08,0.63,-0.61,4.37,2.87
-6.17,2.69,0.40,-0.72,4.12,2.63
-5.40,2.94,0.93,-0.74,3.70,2.49
-5.81,3.20,0.49,-0.71,3.19,2.36
-5.44,3.01,0.24,-0.73,2.82,2.21
-4.84,2.53,0.24,-0.67,2.38,2.08
-4.58,2.42,0.29,-0.57,2.10,1.98
-19.61,0.45,3.59,-4.37,4.37,4.37
-19.52,1.13,2.95,-4.37,4.37,4.37
-18.02,1.28,2.51,-4.37,4.37,4.37
-14.79,1.53,3.12,-4.37,4.37,4.37
-15.47,2.75,1.65,-4.37,4.37,4.37
-14.89,5.29,1.21,-4.37,4.37,4.37
-11.50,0.32,1.39,-3.30,4.37,4.37
-15.40,4.48,0.92,-4.37,4.37,4.37
-10.01,5.15,2.10,-2.29,4.37,4.37
-8.65,-4.14,1.45,-1.89,4.37,4.37
-7.34,-0.41,2.61,-3.60,4.37,4.34
-9.68,3.25,3.91,-2.91,4.37,3.66
-5.30,1.13,3.40,-1.34,4.37,3.45
-6.66,0.17,2.71,-1.80,3.81,3.28
-6.04,2.25,3.23,-2.85,3.20,2.83
-6.43,3.91,2.67,-2.08,2.90,2.70
-4.33,0.26,2.79,-1.37,2.73,2.48
-4.54,1.46,2.26,-1.57,2.30,2.01
-4.50,0.98,1.91,-0.62,2.10,1.83
-3.59,0.94,1.53,0.01,2.00,1.56
-18.95,9.79,-6.24,3.35,-0.52,-2.15
-19.61,10.67,-4.07,2.91,-0.03,-1.96
-19.61,11.53,-2.47,2.47,0.51,-2.00
-19.61,12.85,-0.61,1.67,1.07,-1.91
-19.61,10.98,0.77,0.87,1.86,-1.83
-19.61,9.17,2.79,0.29,3.07,-1.49
-19.61,7.01,3.93,0.10,4.35,-0.86
-19.34,6.99,5.42,-0.54,4.37,-0.14
-18.62,6.49,6.52,-0.84,4.37,0.54
-18.37,6.63,6.99,-1.20,4.37,1.20
-18.27,6.43,7.33,-1.43,4.37,1.82
-18.75,6.13,7.81,-1.53,4.37,2.22
-18.63,6.84,7.98,-1.68,4.37,2.45
-19.02,7.58,8.11,-2.73,4.37,2.58
-14.21,14.91,2.70,-1.83,4.37,2.58
-19.61,-1.45,1.85,-2.31,4.37,3.62
-15.28,2.10,4.80,-2.01,4.37,3.68
-16.63,6.71,3.91,-1.99,4.37,3.88
-16.04,1.68,2.57,-2.58,4.37,4.09
-11.74,3.25,4.32,-2.34,4.37,3.98
-19.61,7.88,-2.14,4.37,1.19,-3.92
-19.61,5.26,-2.32,4.37,1.88,-3.62
-19.39,6.54,-1.74,4.37,2.84,-3.10
-18.98,7.29,-0.48,4.37,3.75,-2.83
-19.53,10.67,0.69,4.37,4.37,-2.49
-17.86,9.83,2.66,2.86,4.37,-2.33
-18.43,9.49,3.42,1.16,4.37,-2.01
-17.93,7.98,3.52,-0.37,4.37,-1.53
-19.30,5.18,3.67,-1.48,4.37,-0.79
-18.85,3.68,3.62,-2.04,4.37,-0.06
-19.61,4.54,3.56,-2.76,4.37,0.58
-19.61,4.25,3.69,-3.08,4.37,1.18
-19.61,3.14,4.14,-3.38,4.37,1.66
-19.11,3.13,3.98,-3.24,4.37,2.02
-17.45,3.15,3.01,-3.27,4.37,2.06
-15.27,10.13,0.55,-3.06,4.37,2.09
-19.61,3.19,-0.37,-4.37,4.37,2.77
-17.29,0.32,2.43,-3.88,4.37,3.26
-14.38,1.24,1.95,-2.58,4.37,2.85
-12.48,3.68,2.81,-3.53,4.37,2.69
-1.46,4.26,0.34,-1.19,0.86,1.26
-1.07,3.81,0.50,-1.10,0.70,1.12
-0.79,3.83,1.01,-0.87,0.44,1.02
-1.15,2.10,-0.07,-0.63,0.45,0.80
-1.78,5.18,-0.37,-0.06,0.56,0.58
-1.68,2.69,-0.45,0.49,0.30,0.65
-0.64,4.86,0.17,0.48,0.16,0.56
0.00,3.92,-0.23,0.77,0.16,0.28
0.16,5.36,-0.76,1.00,0.24,0.15
0.24,5.01,-0.77,0.97,0.34,0.14
0.64,4.95,-0.38,0.46,0.31,0.03
0.22,6.10,-0.57,0.30,0.37,-0.13
0.41,5.61,-0.83,0.16,0.27,-0.39
-0.54,5.76,-1.06,0.04,0.23,-0.61
-0.82,6.36,-1.26,-0.56,0.17,-0.81
-0.68,6.04,-1.48,-0.63,0.22,-0.87
-1.35,6.04,-1.24,-1.06,0.21,-0.97
-1.26,5.48,-1.16,-1.04,0.29,-1.00
-1.54,5.40,-0.89,-1.31,0.39,-1.15
-2.41,4.91,-0.63,-1.24,0.40,-1.26
-19.05,6.96,-2.25,2.00,-0.26,0.39
