acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
19.61,4.67,6.20,-1.08,0.07,-0.41
19.61,4.14,5.34,-1.00,0.23,-0.43
19.61,2.89,5.51,0.23,0.65,-0.25
19.61,4.71,6.76,0.02,0.93,-0.17
19.61,3.73,7.63,0.81,1.52,-0.08
18.77,8.82,8.49,0.23,1.61,-0.26
16.03,6.42,8.96,-0.66,1.38,-1.24
10.45,9.71,10.59,-0.74,0.84,-0.72
7.70,6.89,8.26,-1.53,0.97,-1.69
10.56,13.46,6.73,-4.37,0.33,-0.79
5.03,-0.27,4.16,-3.48,0.83,-0.53
-0.50,5.45,5.43,-4.37,0.69,-0.80
-2.18,1.07,4.59,-4.37,0.59,-0.93
-5.90,2.80,3.88,-4.14,0.80,-0.90
-9.00,1.02,3.57,-4.37,0.63,-0.95
-14.82,-0.55,6.63,-3.04,0.56,-0.67
-16.90,-7.02,7.11,-2.77,0.21,-0.63
-19.28,-2.50,8.43,-2.87,-0.00,-0.52
-19.01,-2.88,9.41,-0.60,0.73,-0.58
-14.26,-6.35,9.33,-0.72,0.95,-0.75
-17.15,10.11,11.09,-4.37,-0.55,-2.05
-19.61,5.98,6.58,2.86,1.98,0.31
-9.95,-5.80,5.97,1.14,1.28,-0.92
-12.63,5.88,10.08,-2.33,0.08,-2.02
-10.81,8.06,8.83,-1.50,0.53,-0.69
-7.65,4.54,9.49,-0.10,0.91,-0.37
-6.73,-6.00,7.85,1.22,1.05,0.15
-6.96,6.34,7.22,-0.25,-0.40,-0.71
-9.15,-0.42,6.74,0.33,-0.58,-0.26
-10.13,1.42,7.04,0.99,-0.76,0.08
-11.58,7.59,8.05,-1.06,-1.73,0.16
-10.80,0.25,7.44,1.25,-1.44,0.61
-14.54,11.83,9.36,-1.20,-2.48,0.61
-8.83,1.00,7.98,0.94,-1.76,0.98
-7.05,1.49,8.12,0.97,-1.89,0.76
-7.06,1.22,8.31,1.54,-1.69,1.37
-8.87,2.33,9.22,1.14,-1.73,1.56
-6.54,1.90,9.37,1.10,-1.76,1.47
-6.66,2.90,8.28,1.59,-1.64,1.35
-5.06,0.37,8.21,1.09,-1.55,1.36
10.64,5.83,9.40,0.22,0.54,-0.30
10.96,5.46,8.93,0.58,0.49,0.01
11.83,6.07,9.35,0.50,0.48,-0.13
11.48,7.15,9.28,-0.07,0.20,-0.15
12.01,7.53,10.02,0.61,0.62,-0.29
11.52,6.90,9.52,0.27,0.61,-0.41
10.34,7.76,9.12,0.57,0.65,-0.26
8.11,8.25,8.86,-0.30,0.24,-0.19
8.16,8.48,8.91,-0.13,0.29,-0.15
6.83,6.85,8.04,-0.18,0.25,-0.01
5.95,8.08,7.86,0.05,0.16,0.26
3.61,9.65,7.95,-1.58,-0.69,0.37
4.03,5.78,7.02,1.18,0.04,0.74
5.30,6.96,7.47,-1.66,-0.72,0.68
4.24,9.89,8.02,-1.16,-0.66,0.74
4.00,5.39,7.40,-0.70,-0.75,0.95
4.63,7.22,7.45,-1.24,-0.87,0.79
5.11,6.79,7.10,-0.75,-0.76,0.83
4.64,6.25,7.03,-0.94,-0.78,0.74
4.71,5.72,7.30,-0.77,-0.71,0.68
18.92,5.12,6.50,-1.21,-0.29,0.45
18.76,3.65,5.89,-0.94,-0.35,0.56
19.61,4.69,4.28,-1.00,-0.39,0.65
