acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
11.33,14.27,7.56,0.17,0.51,0.88
11.58,12.52,7.55,-0.05,0.41,1.11
11.19,13.75,7.76,-0.00,0.26,1.16
11.30,15.75,6.96,-0.40,0.21,1.13
11.99,12.78,6.23,-0.73,0.29,0.96
12.72,12.88,5.11,-0.91,0.45,0.65
13.61,11.93,4.40,-0.30,0.99,0.34
13.63,11.51,4.40,-0.18,1.39,-0.28
9.75,13.45,3.68,0.90,1.44,-0.65
6.11,15.13,3.62,0.20,1.17,-1.14
2.69,13.78,3.06,0.69,0.90,-1.51
1.52,13.74,3.90,0.42,0.66,-1.70
-0.80,10.68,3.62,-0.13,0.51,-2.21
-3.06,10.93,1.57,-0.40,0.54,-2.26
-4.36,8.57,1.82,-0.25,1.17,-2.37
-8.46,9.11,1.79,-0.26,0.98,-2.13
-10.96,7.47,1.42,-1.28,0.71,-2.03
-12.24,7.08,2.35,-1.74,0.34,-1.91
-13.28,4.33,2.41,-2.02,0.33,-1.92
-14.76,6.60,2.67,-3.68,-0.38,-2.23
-16.83,2.27,1.03,-3.21,-0.36,-1.89
-14.50,-1.34,1.14,-1.67,0.82,-1.38
-19.61,5.46,1.17,-4.01,-1.11,-1.45
-19.61,-3.81,0.85,-0.36,-0.12,0.24
-16.21,0.36,0.68,1.77,1.30,-1.01
-12.20,0.63,0.64,-1.07,0.07,-0.85
-10.72,0.41,-0.41,1.09,-0.38,-1.07
-12.88,1.52,-0.38,1.27,-0.27,-1.06
-11.19,2.42,2.11,1.40,-0.64,-0.71
-9.93,2.65,2.59,1.07,-0.76,-0.70
-9.68,3.19,3.42,1.40,-0.50,-0.54
-8.45,2.94,3.56,0.94,-0.49,-0.48
-9.01,1.85,3.70,0.93,-0.49,-0.12
-9.73,2.17,3.67,0.50,-0.53,0.11
-8.84,2.90,3.78,0.61,-0.28,0.22
-9.06,3.27,3.14,-0.08,-0.45,0.20
-9.23,1.14,2.51,0.53,-0.27,0.51
-8.94,3.29,3.09,-0.42,-0.39,0.34
-9.32,1.79,2.28,-0.43,-0.38,0.55
-10.19,2.57,1.95,-0.62,-0.42,0.49
13.71,14.50,7.37,-0.56,0.88,0.58
14.91,15.56,7.86,-0.76,1.16,0.25
15.54,15.36,7.99,-1.01,1.44,-0.04
14.90,14.76,7.29,-0.44,1.71,-0.01
13.07,14.69,7.91,-0.89,1.63,-0.25
9.28,15.27,6.92,-0.88,1.07,-0.27
7.74,10.43,4.65,-0.11,0.61,-0.18
4.88,11.13,2.94,1.34,0.72,0.24
1.92,11.72,2.71,2.44,1.09,0.30
-0.34,11.99,3.63,1.60,0.83,0.23
-6.28,11.51,2.29,0.22,-0.22,0.24
-6.70,8.56,3.47,-0.72,-0.24,0.19
-10.00,8.71,3.68,-1.08,-0.01,-0.04
-14.81,6.35,3.03,-3.30,-0.60,-0.07
-15.45,4.60,3.52,-4.37,-0.96,-0.81
-17.93,1.88,3.41,-4.37,-1.34,-0.97
-18.50,-1.91,2.17,-4.37,-1.42,-0.72
-17.03,0.94,3.60,-3.44,-1.09,-1.52
-16.27,1.69,1.38,-0.59,-0.59,-1.50
-19.61,10.83,0.58,0.03,-0.98,-1.96
-16.82,-1.65,1.62,2.09,-0.18,-0.45
-13.32,7.89,1.79,2.88,-0.10,-1.27
-12.69,2.19,1.89,2.33,-0.35,-1.26
-10.28,5.90,2.14,2.21,-0.29,-1.49
-6.87,1.15,3.30,1.90,-0.32,-1.15
-8.71,4.95,3.31,2.73,-0.25,-0.67
-8.94,5.99,3.23,1.60,-0.37,-0.93
-5.38,3.84,4.54,1.74,-0.07,-0.68
-8.04,5.69,5.17,0.24,-0.40,-0.44
-7.08,2.68,4.58,0.66,0.03,-0.37
-8.13,5.21,4.54,-0.90,-0.60,-0.31
-7.62,1.94,3.61,-0.19,-0.18,-0.04
