acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
-5.44,3.35,-9.86,-0.12,1.54,-0.04
-7.25,2.49,-10.20,-0.23,1.88,-0.10
-8.92,3.24,-10.74,-0.04,2.31,-0.15
-10.10,3.62,-11.42,0.18,2.60,-0.30
-11.62,3.55,-10.85,0.43,3.17,-0.51
-13.11,6.24,-10.33,0.13,3.55,-0.76
-15.47,7.57,-10.29,-0.45,3.91,-0.95
-16.92,8.11,-7.97,-1.27,4.37,-0.99
-19.39,9.26,-6.43,-1.99,4.37,-1.12
-19.61,10.03,-5.67,-3.07,4.37,-0.84
-19.61,11.25,-7.27,-3.82,4.37,-0.41
-19.61,6.27,-6.28,-3.66,4.37,0.29
-19.61,8.33,-5.84,-4.37,4.37,1.00
-19.61,7.65,-4.40,-4.37,4.37,1.74
-19.61,7.42,-4.22,-4.37,4.37,2.48
-19.61,7.85,-2.58,-4.20,4.37,3.27
-19.61,5.06,-1.15,-2.75,4.37,3.80
-19.61,4.77,0.16,-3.07,4.37,4.07
-19.61,5.62,-0.80,-2.27,4.37,4.37
-19.61,1.94,1.20,-4.37,4.37,4.37
-19.61,11.80,2.11,-0.52,4.37,4.37
-19.61,2.77,-0.09,-0.67,4.37,4.37
-19.61,8.88,1.34,-1.25,4.37,4.37
-19.61,6.78,0.11,-0.83,4.37,4.37
-19.61,5.79,-1.29,-1.45,4.37,4.37
-19.61,5.41,-2.11,-1.08,4.37,4.37
-19.61,3.90,-1.95,-0.79,4.37,4.37
-19.61,1.10,-2.22,-0.38,4.37,4.37
-19.61,2.88,-1.55,-0.13,4.37,4.37
-19.61,0.12,-0.29,0.71,4.37,4.37
-19.61,3.76,4.29,-0.70,4.37,4.35
-19.61,2.63,5.02,-1.30,4.37,4.11
-12.79,-1.02,1.44,-0.14,4.37,4.01
-14.47,3.72,3.89,-0.70,4.36,3.81
-12.34,2.06,3.07,0.66,3.83,3.89
-8.93,4.86,0.67,0.30,3.37,3.72
-7.48,1.79,0.07,0.74,3.42,3.72
-5.70,4.97,-0.67,0.07,3.23,3.70
-4.65,3.00,-1.75,1.14,3.53,3.79
-1.71,2.23,-2.09,1.43,3.96,3.48
-0.84,3.39,-2.05,1.31,4.37,3.10
-2.70,1.09,-3.15,1.55,4.37,3.04
-0.27,3.06,-1.78,1.92,4.37,2.75
-0.41,1.18,-1.57,1.46,4.37,2.60
-0.06,3.79,-1.58,0.25,3.77,2.62
0.70,2.40,-0.82,0.07,4.07,2.40
0.67,3.58,-0.75,-0.46,3.73,2.39
1.46,0.41,-1.31,0.08,3.76,2.23
1.06,2.69,-0.95,-0.47,3.49,2.14
2.41,2.55,-0.38,-1.28,3.11,1.78
1.80,1.44,-0.27,-1.69,2.30,1.60
3.57,-0.34,-0.05,-2.24,1.58,1.24
4.30,-1.22,-0.01,-1.62,1.61,1.02
3.75,0.62,0.74,-1.77,1.10,0.82
4.79,-0.13,0.68,-0.62,1.36,0.54
4.39,2.50,0.71,-1.56,0.54,0.26
7.46,0.56,1.14,-0.18,0.81,0.46
5.65,1.04,-1.13,-0.80,0.39,0.44
4.90,4.48,-0.55,0.10,0.57,0.22
5.06,3.09,-0.59,0.41,0.48,0.16
-19.61,8.15,-8.67,-4.37,4.37,0.66
-19.61,5.35,-7.59,-4.37,4.37,0.90
-19.61,5.30,-7.46,-4.37,4.37,1.23
-19.61,5.82,-9.21,-4.37,4.37,1.86
-19.61,0.94,-7.54,-4.37,4.37,2.18
-19.61,2.73,-7.23,-4.37,4.37,2.75
-19.61,-1.01,-6.25,-2.96,4.37,3.47
-19.61,1.33,-5.84,-3.27,4.37,3.66
-19.61,0.97,-5.21,-2.02,4.37,4.00
-19.61,2.83,-5.69,-2.01,4.37,4.15
-19.61,4.06,-4.79,-1.61,4.37,4.34
-19.61,6.52,-5.22,-1.11,4.37,4.37
-19.61,4.92,-4.65,-0.88,4.37,4.37
-19.61,5.28,-4.14,-0.51,4.37,4.21
-19.61,7.27,-4.00,0.08,4.37,4.37
-19.61,6.44,-4.66,-1.36,4.37,4.33
-19.61,9.07,-4.11,-1.20,4.37,4.37
-19.61,5.79,-2.48,-1.02,4.37,4.37
-19.20,5.89,-1.95,-2.41,4.37,4.37
-17.23,5.37,0.17,-1.23,4.37,4.37
-3.59,3.30,-0.06,-1.10,3.45,3.78
-1.86,-1.16,0.44,-1.13,3.11,3.49
-2.43,2.28,2.28,-0.18,3.15,3.74
0.13,2.21,2.45,-0.36,3.17,3.86
1.07,1.62,3.32,-1.08,3.06,3.71
1.69,0.86,3.23,-1.31,2.83,3.84
2.55,-1.27,3.13,-1.61,2.55,3.61
2.02,0.62,2.11,-2.36,2.27,3.32
3.28,0.02,1.58,-2.84,1.88,2.80
4.15,0.41,0.38,-4.05,1.39,2.44
3.40,-2.38,-0.35,-3.79,1.00,1.90
5.16,-2.94,0.13,-3.19,0.81,1.29
5.97,-2.18,0.33,-2.40,0.82,0.68
5.71,-1.39,1.13,-1.84,0.32,0.34
6.45,0.27,0.72,-1.01,0.29,-0.04
6.50,1.32,0.24,-0.58,0.07,-0.16
6.91,2.84,-0.11,0.42,0.26,-0.12
6.39,2.80,-0.91,0.52,0.14,0.13
