acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
9.58,19.61,11.26,0.24,0.24,2.37
8.55,19.61,9.43,-0.07,-0.06,2.64
8.32,17.75,8.62,-0.47,-0.24,2.85
6.61,18.03,7.69,-0.47,-0.52,3.07
4.79,16.13,6.68,-0.37,-0.88,3.20
3.74,14.29,5.60,-0.48,-1.13,3.26
3.22,11.79,4.43,-0.33,-1.25,3.28
1.32,9.97,3.23,-0.47,-1.39,3.17
0.28,7.15,2.00,-0.44,-1.39,3.01
-0.59,4.01,1.01,-0.30,-1.24,2.74
-1.79,1.09,-0.22,0.07,-0.84,2.57
-2.00,-2.05,-0.54,-0.22,-0.72,2.16
-3.09,-1.89,-1.24,0.31,-0.34,2.01
-3.52,-5.29,-2.68,0.42,-0.30,1.29
-5.94,-3.25,-4.10,0.53,-0.09,0.89
-6.93,-6.57,-5.97,1.27,-0.00,0.42
-9.22,-7.56,-7.41,0.72,0.04,-0.01
-11.04,-8.01,-7.69,0.75,0.04,-0.71
-11.37,-11.84,-7.44,0.55,0.17,-0.50
-9.05,-10.75,-5.25,-0.42,0.31,-0.94
-7.93,-11.37,-4.53,0.54,0.89,-1.11
-9.96,-8.60,-4.26,-0.05,0.65,-1.36
-7.79,-7.11,-3.12,0.17,1.03,-1.50
-7.95,-5.34,-3.03,0.32,1.13,-1.93
-9.00,-1.58,-2.12,-1.21,0.75,-1.87
-6.00,-1.81,-1.70,-0.78,1.09,-2.25
-5.78,1.02,-0.19,-1.74,0.85,-2.60
-2.68,4.94,2.24,-2.99,0.57,-2.64
4.18,5.04,1.14,3.44,1.88,-3.53
7.48,15.18,8.80,-1.25,1.09,-3.36
6.60,19.61,11.28,1.19,1.18,-3.08
15.28,19.61,11.97,-0.56,1.13,-4.22
12.71,19.61,15.67,0.72,0.96,-3.36
18.35,19.61,19.61,0.76,1.59,-2.75
19.61,19.61,19.61,0.33,1.28,-1.66
18.56,19.61,19.23,1.23,0.73,0.23
18.39,19.61,18.19,0.91,0.51,1.49
18.45,19.61,17.25,-0.04,0.62,2.49
14.06,12.22,15.11,-1.52,-0.47,2.71
7.13,19.61,18.60,-3.57,-0.45,3.39
6.26,8.42,11.17,-1.83,-0.60,4.11
5.48,13.03,10.07,-2.19,-0.84,4.10
2.66,8.37,6.46,-1.33,-1.25,4.37
1.44,7.86,3.91,-0.24,-1.48,4.37
0.13,8.41,2.38,-1.16,-1.84,3.90
-1.70,6.16,0.97,0.21,-1.81,3.49
-0.68,1.48,-0.46,0.78,-1.59,2.65
-2.24,1.28,-0.72,1.09,-1.69,2.28
-0.37,-0.54,-1.82,1.91,-1.05,1.80
-2.05,-0.71,-1.82,1.98,-0.77,1.31
-2.17,0.53,-1.21,2.01,-0.25,0.75
-1.14,-2.05,-0.77,2.08,0.36,0.39
-2.24,-2.15,-0.97,1.80,0.53,0.47
-2.30,-0.99,-0.92,1.72,0.76,0.16
-1.02,-1.63,-0.77,1.70,1.07,0.24
-2.22,-1.49,-1.01,0.64,0.79,0.07
-2.69,-3.26,-1.71,1.21,0.84,-0.19
-2.88,-2.18,-2.34,1.25,0.56,-0.23
-2.87,3.75,-0.88,-1.83,-0.06,-0.37
-1.61,1.23,-2.46,2.44,1.31,-0.52
1.50,-2.61,-0.82,-1.00,-0.05,-0.44
-6.24,6.84,-3.56,-1.70,-1.33,-0.23
-0.82,-3.37,-1.70,-0.01,-0.33,-0.32
-3.05,1.12,-2.00,-2.71,-1.94,-0.09
-0.67,0.86,-1.79,0.64,-0.51,-0.43
0.95,3.18,-0.68,-1.18,-0.58,-0.47
1.00,6.42,0.53,0.00,0.13,-0.81
2.27,6.63,0.53,0.08,0.35,-1.12
4.01,5.92,1.73,-0.49,0.25,-1.33
4.95,7.60,3.42,-0.94,0.07,-1.45
5.88,10.90,4.43,-2.11,-0.38,-1.69
7.14,10.07,4.71,0.30,0.41,-1.85
5.50,13.62,7.47,-2.00,-0.32,-1.96
6.67,10.60,3.30,-0.14,0.43,-2.27
9.48,13.95,8.74,-1.88,0.63,-1.95
10.59,8.50,5.66,0.80,1.42,-2.03
9.56,12.04,6.69,-1.29,1.08,-2.14
6.44,11.46,7.19,0.26,1.16,-1.83
8.28,11.69,6.65,0.36,1.01,-1.83
7.18,15.16,7.87,-0.13,0.70,-1.46
8.88,19.61,9.83,-0.55,-0.55,1.71
7.75,19.61,9.08,-0.78,-0.59,2.10
6.42,17.87,8.01,-1.08,-0.74,2.52
5.07,14.81,6.99,-1.07,-0.86,2.82
3.85,12.82,5.81,-1.22,-1.07,2.99
2.92,9.88,4.32,-1.20,-1.21,3.09
2.11,7.57,2.90,-1.03,-1.24,2.99
1.39,4.51,1.43,-0.61,-1.25,2.88
0.57,1.90,0.15,-0.24,-1.15,2.55
-0.68,0.70,-1.33,0.01,-1.12,2.14
-1.75,1.23,-1.81,0.01,-0.98,1.73
-1.66,-1.87,-2.63,0.50,-0.74,1.32
-1.25,-1.37,-1.76,0.22,-0.54,1.13
-1.98,-8.37,-4.08,0.48,-0.19,0.59
-2.88,-4.39,-3.33,-0.18,-0.08,0.20
-4.00,-6.23,-3.43,0.31,0.23,-0.06
-4.35,-6.24,-4.29,-0.02,0.32,-0.12
-5.70,-5.42,-5.23,-0.43,0.28,-0.42
-6.76,-5.08,-6.49,-0.96,0.16,-0.61
-1.79,-14.14,-1.86,1.87,0.74,-1.24
-7.97,-4.37,-6.10,-0.59,-0.76,-1.35
-3.53,-5.26,-1.32,0.31,0.57,-1.20
-5.84,-8.17,-3.38,-0.41,-0.33,-1.76
-4.62,3.03,-0.02,-0.29,0.45,-1.88
-3.21,-2.64,-1.73,0.87,0.75,-2.30
-3.64,2.77,-0.06,-0.76,0.47,-2.21
-4.72,3.92,-0.71,0.06,0.59,-2.28
-1.05,3.23,0.11,0.31,0.75,-2.46
-0.35,7.18,1.56,-1.16,0.20,-2.46
1.46,10.52,3.51,0.28,0.72,-2.61
4.73,14.37,6.14,0.28,0.93,-2.73
7.42,17.87,8.70,0.67,1.11,-2.95
4.95,19.61,10.95,-0.07,0.75,-3.52
11.22,19.61,10.58,1.88,1.44,-3.00
11.13,19.61,12.90,0.12,0.66,-2.87
11.51,19.61,13.51,1.35,0.98,-2.17
16.22,19.61,12.25,-0.16,0.85,-1.18
6.04,19.61,19.61,-2.08,0.32,-1.32
15.05,19.32,18.39,0.78,0.96,-0.11
12.75,19.61,12.85,-0.49,0.11,0.94
9.66,19.00,14.08,-0.52,0.18,1.91
8.65,19.61,12.66,-0.95,-0.03,2.50
6.00,19.61,10.86,-0.03,-0.08,2.95
6.58,15.69,9.20,-1.26,-0.38,3.07
3.26,17.61,8.07,-2.09,-0.88,3.08
1.89,12.78,5.86,-1.11,-0.98,3.22
2.34,5.92,3.92,-1.49,-1.16,3.11
0.71,5.88,2.99,-1.22,-1.36,2.95
-0.33,3.62,1.51,-0.99,-1.66,2.81
-1.43,2.78,0.04,-0.46,-1.75,2.59
-1.53,2.63,-1.06,0.16,-1.59,2.25
-1.47,0.63,-1.71,0.34,-1.62,1.90
-1.87,1.04,-2.13,0.36,-1.39,1.56
-2.38,-0.28,-2.39,0.06,-1.30,1.07
-2.19,-1.47,-1.80,0.72,-0.77,0.70
-2.67,-2.69,-2.63,0.53,-0.58,0.36
-3.31,-3.19,-3.47,0.33,-0.44,0.01
-4.08,-3.15,-4.01,0.36,-0.30,-0.20
-3.40,-3.65,-4.15,0.23,-0.14,-0.46
-3.84,-4.30,-4.11,0.29,-0.04,-0.62
-3.58,-8.70,-3.33,1.15,-0.03,-0.91
