acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
19.61,9.95,5.56,-3.87,-0.02,-2.25
19.61,8.29,5.67,-4.30,-0.44,-1.68
19.61,8.45,7.26,-4.12,-0.66,-1.46
19.61,8.33,6.55,-3.68,-0.30,-1.53
19.61,9.15,4.09,-3.81,0.19,-1.64
19.61,9.89,2.70,-4.37,0.88,-1.95
19.61,9.24,0.77,-4.37,1.62,-2.49
18.82,7.45,2.27,-4.37,2.34,-3.17
13.61,5.13,1.67,-4.37,2.60,-3.63
8.12,2.49,1.31,-4.37,2.34,-3.73
-1.04,-0.95,2.82,-4.02,1.83,-3.31
-78.78,-32.93,14.67,-2.91,0.96,-2.20
-15.23,-6.64,2.53,-1.53,-0.11,-0.77
-19.61,-9.26,-1.63,-0.57,-0.57,0.38
-19.61,-9.00,-5.62,-0.34,-0.56,0.86
-18.81,-6.97,-3.67,-0.42,0.06,-0.04
-19.61,-6.67,2.15,-0.64,2.24,-1.69
-19.61,-1.92,11.54,-1.31,3.54,-3.06
-19.61,-4.23,9.56,0.36,4.37,-4.07
-19.61,-5.45,3.22,1.56,4.37,-4.37
-19.61,-4.14,0.24,3.78,2.66,-3.82
-19.61,1.17,-3.15,4.37,1.01,-2.37
-19.61,7.96,-4.65,4.37,0.18,-0.89
-19.61,12.06,-1.00,3.50,-0.35,0.45
-14.09,15.07,8.49,1.77,0.29,0.68
-12.21,12.63,11.62,1.10,1.15,-0.02
-15.89,6.80,7.66,1.33,1.22,-0.51
-18.28,1.47,3.56,1.62,0.39,-0.15
-19.61,-0.91,2.41,1.49,-0.19,0.92
-17.97,-1.31,4.16,1.32,-0.27,2.03
-19.61,0.32,4.95,1.28,-0.28,3.02
-19.61,-1.19,-0.61,1.32,-0.25,3.65
-19.61,-0.43,-2.64,1.29,-0.97,3.99
-19.37,-2.69,-2.46,1.13,-1.31,4.37
-17.91,-2.34,-1.10,1.31,-1.23,4.37
-15.46,-0.51,-1.29,1.56,-1.01,4.23
-12.76,0.02,-0.84,1.76,-0.86,3.99
-10.25,-0.30,0.81,1.67,-0.45,3.96
-7.78,0.68,1.45,1.40,-0.09,4.37
-6.01,2.14,3.17,1.30,0.11,4.37
11.22,7.44,2.94,4.37,0.90,4.37
13.95,7.76,5.67,4.37,1.16,4.26
14.75,7.93,5.11,4.29,1.45,4.10
15.78,7.26,4.49,3.86,1.49,4.08
14.61,6.53,4.93,3.46,1.49,4.08
15.84,6.66,5.63,3.16,1.36,3.86
15.93,7.89,2.89,2.79,1.28,3.20
12.41,8.76,3.10,2.61,0.83,2.40
12.35,9.45,2.81,2.16,0.25,1.48
12.21,10.34,3.22,1.60,-0.29,0.63
11.42,9.00,2.80,1.14,-0.56,0.08
10.66,7.17,4.31,0.70,-0.79,-0.15
11.16,6.30,4.07,0.47,-0.96,-0.15
11.63,6.13,3.84,0.50,-0.87,-0.13
11.64,6.45,4.72,0.44,-0.71,0.04
11.70,7.15,5.67,0.50,-0.20,0.00
10.31,8.04,4.62,0.46,0.31,0.01
9.57,8.75,3.42,0.29,0.47,-0.10
8.50,8.39,3.00,0.02,0.44,-0.08
7.87,7.79,2.84,-0.17,0.37,0.03
