acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
-2.88,-10.48,-1.91,-1.08,-0.80,-0.55
-2.17,-11.36,-3.47,-1.00,-0.59,-0.67
-3.87,-9.50,-2.93,-0.83,-0.08,-1.39
0.16,-7.79,-5.48,-0.94,-0.22,-1.84
-3.63,-12.64,-2.67,-0.68,0.33,-2.06
-2.92,-11.88,-1.33,0.09,0.82,-2.12
-4.87,-8.61,-0.67,1.10,1.14,-2.11
-4.27,-6.42,-2.64,1.80,0.98,-2.28
-6.00,-4.99,-2.18,2.08,0.80,-2.25
-5.59,-2.26,-3.83,1.87,0.54,-2.27
-4.30,1.47,-4.16,1.80,0.21,-2.35
-1.11,4.45,-2.21,2.33,0.06,-2.55
2.02,8.72,0.74,3.54,0.24,-2.88
3.41,14.91,2.05,4.37,0.63,-2.75
4.12,19.61,0.56,4.37,1.04,-1.95
3.76,19.61,-5.83,4.37,0.94,-0.91
7.78,19.61,-13.29,4.37,-0.11,0.14
15.92,19.61,-19.61,4.37,-2.49,0.48
19.61,19.61,-8.51,4.37,-2.78,0.41
19.61,19.61,-8.11,3.90,-0.27,-0.19
19.61,19.61,-14.37,2.48,0.67,-0.52
19.02,19.61,-6.29,0.05,0.97,0.87
17.61,19.61,-8.80,-1.05,2.42,1.43
11.70,19.61,-6.98,-2.13,2.56,1.36
10.30,19.61,-5.32,-2.61,2.40,1.07
4.98,19.61,-3.70,-2.53,2.70,1.03
4.28,19.27,-3.96,-2.63,2.64,1.97
5.23,14.35,-2.29,-2.87,2.47,2.21
3.21,11.73,-4.85,-3.01,1.59,1.37
-0.86,8.14,-4.99,-3.51,1.16,2.25
-2.26,5.11,-6.23,-3.74,0.79,2.68
-0.03,1.87,-2.75,-3.47,0.67,2.34
0.47,0.42,-1.73,-2.59,0.83,1.70
-1.24,-1.44,-2.22,-1.84,0.89,1.31
-1.31,-3.45,-2.03,-1.41,0.53,1.15
-2.35,-3.43,-0.53,-1.00,0.28,0.71
-1.37,-4.45,3.39,-0.59,0.20,0.74
-1.10,-4.35,0.95,-0.31,0.50,0.57
-0.59,-4.27,-0.53,-0.33,0.29,0.57
0.26,-4.87,1.42,-0.61,0.43,0.71
0.42,-4.64,-0.23,-0.58,0.09,-0.15
-1.05,-2.31,-0.87,-0.51,-0.02,-0.29
-0.17,-3.63,-0.54,-0.47,-0.32,-0.45
-0.23,-2.49,-0.32,-0.38,-0.67,-0.73
-0.38,-2.09,-0.17,-0.20,-0.88,-0.84
1.08,-0.93,1.11,0.13,-0.74,-1.03
1.73,1.19,1.01,0.51,-0.40,-1.13
0.31,3.78,-1.04,0.45,-0.31,-0.78
1.47,5.60,-2.25,0.02,-0.56,-0.24
4.00,6.19,-0.95,-0.26,-0.88,0.04
6.30,7.58,1.91,-0.13,-0.64,0.08
6.87,8.09,2.62,0.36,-0.23,0.16
4.35,5.55,-3.12,0.80,-0.59,0.61
9.82,11.98,5.47,1.25,-0.01,0.25
7.27,12.29,-0.83,1.72,0.25,-0.06
4.71,10.16,-0.24,1.47,-0.04,0.32
8.38,11.20,-1.70,1.20,-0.41,0.39
6.25,11.79,-1.06,0.93,-0.49,0.55
7.81,12.60,-1.04,0.51,-0.04,0.89
8.38,12.31,-1.38,0.22,-0.01,0.57
-3.85,-7.32,-1.33,-2.63,-1.57,-1.69
-3.00,-7.50,-0.89,-2.37,-1.78,-2.32
-2.17,-8.29,2.17,-1.73,-1.36,-2.86
-3.02,-8.16,4.05,-0.37,-0.54,-3.08
-1.92,-8.21,2.15,0.84,-0.01,-3.02
-1.69,-6.21,2.27,1.94,0.12,-2.73
-1.52,-1.57,1.34,3.07,0.34,-2.11
0.06,2.41,-2.65,4.21,0.26,-1.90
0.02,8.22,-4.28,4.37,-0.04,-1.80
-0.51,15.95,-2.02,4.37,-0.09,-1.94
2.54,19.53,-4.00,4.37,-0.27,-1.01
13.62,19.61,-15.58,4.37,-1.74,-0.42
10.44,19.61,-15.00,4.37,-2.95,-1.06
17.58,19.61,-12.63,4.37,-2.85,-1.10
19.61,19.61,-14.51,4.20,-1.93,-1.11
19.61,19.61,-17.44,3.84,-0.71,-0.35
16.75,19.61,-19.61,2.55,-2.94,-0.48
19.61,19.61,-16.14,1.40,-0.19,1.57
19.61,19.61,-7.09,0.42,2.73,2.00
18.30,19.61,-11.75,-0.62,2.88,1.80
14.62,19.61,-9.19,-1.82,2.77,1.47
8.73,19.61,-8.93,-2.37,2.61,1.07
3.49,19.61,-6.90,-2.80,2.94,1.47
5.04,18.53,-4.40,-3.11,3.53,2.26
3.77,14.84,-5.88,-3.24,3.15,2.15
-0.96,11.90,-8.00,-3.48,1.93,1.89
-2.34,9.41,-6.29,-3.93,1.25,2.46
-3.00,5.08,-5.67,-4.02,1.31,2.75
-1.67,1.16,-4.70,-3.66,1.19,2.26
-1.80,-2.18,-2.39,-2.97,1.33,1.68
-2.41,-3.02,-3.13,-2.46,1.43,1.30
-1.52,-4.28,-3.38,-2.01,0.76,0.84
-5.09,-4.31,1.30,-1.51,0.18,0.15
0.06,-5.70,1.39,-1.21,0.36,0.12
-1.33,-4.40,3.04,-1.06,0.64,0.71
2.45,-4.63,1.18,-0.93,0.54,-0.05
0.75,-4.10,2.10,-0.79,0.82,-0.64
1.05,-3.57,-0.96,-0.83,0.31,-0.94
0.76,-4.18,0.98,-0.72,-0.45,-1.18
-2.12,-3.09,0.35,-0.24,-1.24,-1.44
-1.43,-3.65,5.44,0.02,-0.57,-1.10
4.07,-2.56,2.87,0.84,0.01,-1.55
-3.55,1.03,1.04,1.02,0.23,-0.54
-0.62,0.76,-1.22,0.99,-0.31,0.06
1.93,2.60,0.16,0.81,-0.63,-0.13
3.45,4.46,0.98,0.73,-0.51,-0.10
3.48,6.47,-1.35,0.38,-0.27,-0.02
2.82,5.83,-2.38,0.03,-0.42,0.31
5.81,6.57,0.83,-0.09,-0.34,0.60
7.93,8.46,0.50,0.11,0.20,0.21
4.74,7.73,-0.75,0.09,0.13,0.06
6.32,5.81,-1.75,0.25,-0.23,0.12
7.21,6.81,0.97,0.70,-0.38,-0.04
7.71,7.88,-0.38,1.20,-0.29,-0.29
7.76,8.33,-1.23,1.22,-0.36,-0.16
8.07,8.57,-1.46,1.10,-0.30,-0.06
8.04,9.33,-2.61,0.89,-0.27,-0.11
7.10,9.35,-1.98,0.72,-0.28,0.02
7.53,9.24,-2.07,0.35,-0.14,0.21
6.78,8.98,0.45,0.19,-0.07,0.38
-4.02,-6.61,-1.18,-0.70,-0.53,-1.82
-4.58,-6.48,-1.16,-0.56,-0.60,-2.20
-4.95,-5.46,-1.43,-0.58,-0.65,-2.52
-2.47,-5.90,-1.18,-0.84,-0.74,-2.65
-3.82,-5.65,0.51,-0.78,-0.65,-2.95
-3.17,-4.66,2.88,-0.28,-0.00,-2.79
1.34,-2.44,0.78,0.67,0.06,-2.54
4.55,0.79,3.79,2.17,-0.22,-2.23
5.61,6.36,1.28,3.87,-0.29,-1.89
4.46,13.92,-3.15,4.37,-0.42,-1.59
4.55,19.61,-5.91,4.37,-0.46,-1.06
17.15,19.61,-14.21,4.37,-1.64,-0.00
13.75,19.61,-15.50,4.37,-3.73,-0.51
19.61,19.61,-8.55,4.37,-2.97,-0.83
19.61,19.61,-14.57,3.78,-2.15,-0.61
19.61,19.61,-13.97,2.89,-1.64,0.38
16.59,19.61,-19.61,1.31,-2.34,0.62
19.03,19.61,-9.09,0.89,-0.67,1.80
19.61,19.61,-12.87,0.63,0.80,2.11
19.26,19.61,-13.13,0.04,1.87,1.73
15.54,19.61,-10.44,-0.45,1.95,1.61
10.75,19.61,-10.57,-1.04,2.23,1.21
5.87,17.12,-7.80,-1.47,2.69,1.63
7.67,14.74,-5.88,-1.84,3.48,1.98
5.68,13.88,-9.50,-2.33,3.11,1.74
1.75,11.49,-9.76,-3.09,2.14,1.75
1.72,7.46,-7.75,-3.61,1.67,1.99
-0.40,3.80,-4.52,-3.66,1.98,1.99
-0.27,1.59,-2.94,-3.24,1.98,1.62
-0.85,-0.50,-0.11,-2.74,2.05,1.24
-1.07,-2.06,-0.24,-2.38,2.00,0.98
-1.59,-3.29,-1.05,-2.06,1.31,0.44
-3.09,-4.33,-1.34,-1.69,0.34,-0.23
-4.15,-3.55,0.84,-1.46,0.20,-0.11
0.49,-4.61,-0.04,-1.31,0.36,0.09
-0.60,-2.87,0.29,-1.23,0.51,0.10
2.49,-2.34,0.50,-1.18,0.52,0.43
0.80,-2.38,0.07,-0.81,0.55,0.01
-0.38,-1.54,0.43,-0.25,0.77,-0.35
-1.54,-1.07,-1.12,-0.04,0.60,-0.63
-2.23,-0.84,-1.70,0.02,-0.04,-0.75
-1.17,-0.41,-0.69,-0.03,-0.50,-0.83
1.72,0.95,0.65,0.10,-0.58,-0.93
3.55,2.14,1.57,0.25,-0.28,-0.92
2.61,3.40,-0.12,0.27,-0.34,-0.58
1.95,3.96,-0.21,0.22,-0.58,-0.40
3.31,4.67,1.12,0.40,-0.72,-0.18
6.85,5.92,2.13,0.82,-0.63,0.07
7.16,6.83,1.13,1.26,-0.38,0.30
8.72,9.35,2.20,1.21,-0.51,0.74
10.59,11.96,0.74,1.34,-0.02,0.22
7.30,11.96,-1.28,1.06,-0.24,0.13
8.46,11.14,-2.44,0.76,-0.61,0.11
8.77,10.39,-0.69,0.42,-0.84,0.44
8.58,12.12,0.25,0.27,-0.38,0.21
9.93,12.42,-0.24,0.03,-0.11,-0.21
9.43,10.37,-1.03,0.00,0.37,0.12
8.03,9.46,-2.52,-0.38,0.11,0.16
7.40,9.27,-2.39,-0.40,-0.19,0.29
7.82,9.06,-0.65,-0.33,-0.35,0.17
-3.48,-7.68,2.04,-1.58,-0.38,-2.45
-4.41,-6.79,1.66,-1.03,-0.11,-2.49
-2.90,-5.97,-0.38,-0.45,-0.45,-2.19
-0.72,-5.73,-1.52,-0.08,-1.04,-2.30
1.03,-4.07,-0.59,0.68,-1.13,-1.74
6.42,-0.97,0.82,2.04,-1.05,-1.37
10.69,5.54,0.33,3.47,-0.77,-1.42
10.42,14.19,0.32,4.37,-0.04,-1.46
10.83,19.61,-4.75,4.37,0.29,-1.00
14.99,19.61,-11.54,4.37,-0.97,0.08
19.53,19.61,-19.61,4.37,-4.31,0.93
19.61,19.61,-5.60,4.37,-2.97,-0.54
19.61,19.61,-12.91,3.20,-1.22,-0.99
19.61,19.61,-19.61,1.83,-1.23,0.28
19.61,19.61,-7.41,0.70,0.62,1.16
19.61,19.61,-8.47,0.08,2.03,1.72
19.33,19.61,-11.54,-0.56,2.85,2.24
16.32,19.61,-6.38,-1.43,3.18,2.15
11.88,19.61,-7.57,-1.90,3.00,1.73
6.94,14.75,-4.90,-1.94,2.87,1.83
6.62,13.07,-4.90,-1.74,3.00,1.72
6.01,9.66,-3.44,-1.54,3.02,1.89
2.09,6.12,-3.97,-1.34,3.16,1.76
-0.09,0.55,-3.39,-1.17,2.88,1.67
-1.46,-3.64,-4.21,-1.20,2.03,1.05
-5.55,-4.39,-3.89,-1.29,1.88,0.53
-3.42,-5.89,-3.58,-1.69,1.92,0.36
-4.16,-7.00,-4.28,-2.00,1.20,0.00
-5.78,-8.55,-1.91,-2.09,0.56,-0.98
-4.55,-8.81,-3.68,-2.23,0.32,-1.13
-6.48,-10.55,1.60,-2.38,0.37,-0.87
-9.56,-13.30,1.54,-1.96,-0.09,-1.42
-11.99,-13.59,-0.99,-1.55,-0.30,-1.79
-13.24,-13.44,-0.70,-0.97,-0.62,-1.51
-11.37,-12.91,-0.23,-0.27,-1.44,-1.07
-6.59,-8.99,1.51,0.37,-0.97,-0.71
-4.28,-7.39,2.49,0.80,-0.08,-0.78
-3.68,-4.23,-0.55,1.15,0.10,-1.21
-4.80,-3.07,-2.68,1.21,-0.39,-1.42
-2.63,-0.85,-3.35,1.08,-1.17,-1.63
0.86,2.83,-2.58,1.30,-1.77,-1.77
4.11,6.16,-1.91,1.81,-1.99,-1.92
8.48,10.96,-2.66,2.35,-2.21,-1.86
11.99,14.62,-3.38,2.75,-2.50,-1.15
17.77,17.66,-3.95,3.11,-2.05,0.44
19.61,19.61,-9.80,3.96,-3.64,0.08
19.61,19.61,-12.82,4.37,-3.78,-0.32
19.61,19.61,-3.29,4.37,-2.26,-1.39
19.61,19.61,-16.79,3.81,-1.18,-0.19
19.61,19.61,-19.61,1.17,-0.81,0.74
19.61,19.61,-5.91,-0.19,1.34,1.48
19.61,19.61,-5.75,-1.18,3.97,1.33
15.76,19.61,-11.32,-2.54,4.37,1.32
10.49,19.61,-9.77,-3.78,3.94,1.23
9.35,16.77,-5.42,-4.33,3.50,0.88
4.66,11.91,-2.92,-4.08,3.43,1.09
1.94,8.03,-3.41,-3.75,2.74,1.65
0.46,5.11,-3.25,-3.48,2.01,1.69
-1.73,2.42,-2.11,-3.04,1.54,1.92
-0.98,0.45,-2.50,-2.51,1.24,1.85
-0.82,-1.70,-1.83,-1.91,0.87,1.58
-1.32,-2.48,-0.74,-1.45,0.85,1.37
0.07,-2.74,-0.11,-1.14,0.92,1.17
0.83,-2.15,0.33,-0.96,0.97,0.88
-0.81,-2.42,1.71,-1.28,0.79,0.45
1.86,-5.79,3.30,-0.74,0.28,-0.63
0.01,-4.83,3.27,-0.54,0.37,-1.69
-1.19,-4.81,2.02,-0.42,-0.15,-1.58
-0.03,-4.64,3.35,-0.31,-0.28,-1.30
1.84,-1.78,3.47,-0.00,-0.12,-0.95
1.43,0.70,0.69,0.10,-0.02,-0.54
1.16,2.43,-1.28,0.02,-0.44,-0.22
3.09,3.84,-1.14,-0.01,-0.92,-0.29
4.23,3.49,-0.49,-0.01,-1.21,-0.62
5.56,3.55,1.63,0.26,-1.01,-0.93
5.78,3.96,1.07,0.56,-0.81,-0.99
3.66,3.01,-2.36,0.74,-1.01,-0.36
9.05,5.95,3.33,0.95,-0.49,0.12
9.48,7.36,0.65,1.47,0.06,-0.10
6.62,8.10,-1.63,1.57,0.03,0.18
8.24,8.53,-1.90,1.47,-0.32,0.38
8.03,9.36,-0.97,1.35,-0.35,0.47
8.04,9.30,-1.92,1.23,-0.46,0.60
9.70,11.00,-2.39,1.05,-0.29,-0.01
9.98,12.19,-3.41,1.20,-0.18,0.21
9.11,9.95,-1.74,0.83,-0.10,-0.14
9.48,10.22,-1.67,0.63,-0.16,-0.06
8.95,9.84,-1.21,0.55,-0.11,-0.27
7.83,9.92,-1.00,0.41,-0.05,-0.22
7.30,9.68,-1.29,0.21,0.00,-0.02
