acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
-12.22,-2.85,-19.61,2.93,-4.09,1.59
-10.41,-1.01,-19.61,1.53,-3.53,1.11
-8.27,0.06,-19.61,0.06,-2.77,0.19
-5.82,0.52,-19.61,-1.10,-1.49,-1.02
-3.68,0.33,-18.01,-1.71,0.48,-2.30
-2.78,-3.01,-12.85,-1.85,3.08,-2.71
-7.35,0.77,-9.34,-0.93,4.37,-3.22
-13.09,-3.60,-13.87,-0.24,4.37,-3.52
-19.29,-3.68,-13.16,0.24,4.37,-3.05
-19.61,-0.79,-12.41,0.52,4.37,-3.08
-19.61,2.10,-16.25,0.63,4.37,-3.18
-19.61,3.24,-15.91,0.29,4.37,-3.69
-19.61,4.51,-11.34,-0.18,4.37,-4.18
-19.61,4.23,-11.88,-1.04,4.37,-4.37
-17.60,2.24,-11.65,-2.13,4.37,-4.37
-19.61,4.22,-9.03,-2.40,4.37,-4.34
-14.05,1.69,-8.07,-3.11,4.37,-3.92
-17.37,0.69,-8.26,-3.58,4.37,-3.35
-16.95,-0.00,-3.98,-3.90,4.37,-2.59
-17.80,-1.44,-3.34,-3.99,4.30,-1.88
-14.76,-2.02,-1.93,-3.54,3.52,-1.39
-13.60,-2.97,-1.24,-3.12,2.97,-0.83
-11.72,-2.60,1.36,-2.51,2.61,-0.28
-8.73,-1.37,0.48,-2.26,2.25,-0.22
-6.80,-0.05,-0.28,-2.21,2.16,-0.06
-5.02,1.03,0.14,-2.27,2.03,-0.31
-5.09,1.20,0.55,-2.11,1.89,-0.55
-4.57,0.89,-1.18,-1.89,1.70,-0.66
-5.01,0.36,-1.62,-1.79,1.52,-0.58
-4.60,-0.67,-0.44,-1.38,1.31,-0.38
-0.62,0.28,-2.93,-0.86,1.64,-0.24
-4.26,-1.09,-5.04,-0.35,1.04,-0.05
-5.98,0.14,0.85,-0.32,1.05,0.17
-1.82,1.70,-0.65,-0.12,1.37,0.33
-3.38,1.38,-1.47,-0.15,1.55,0.35
-3.16,2.14,-3.34,-0.29,1.58,0.61
-2.23,2.01,-3.18,-0.48,1.34,0.64
-1.77,2.85,-3.64,-0.49,1.05,0.50
-2.58,2.80,-0.92,-0.42,1.04,0.24
-2.07,2.61,-3.29,-0.43,0.91,0.09
-8.43,-2.69,-19.61,1.86,-3.65,1.15
-7.10,-2.22,-19.61,0.93,-2.98,0.73
-6.83,-2.22,-19.61,-0.11,-2.00,0.17
-7.54,-2.93,-19.61,-1.03,-0.83,-0.48
-8.91,-4.39,-19.61,-1.71,0.41,-1.18
-10.09,-6.25,-19.61,-2.06,1.71,-1.91
-9.62,-7.45,-19.61,-2.02,3.37,-2.86
-10.23,-9.18,-19.03,-1.58,4.37,-3.67
-12.12,-9.58,-16.99,-0.86,4.37,-4.36
-15.37,-9.73,-16.31,-0.09,4.37,-4.37
-19.61,-8.83,-18.07,0.74,4.37,-4.37
-19.61,-7.59,-19.61,1.29,4.37,-4.37
-19.61,-3.64,-19.61,1.14,4.37,-4.37
-19.61,-0.92,-19.61,0.09,4.37,-4.37
-19.61,1.87,-19.61,-1.60,4.37,-4.37
-19.61,3.06,-18.82,-3.28,4.37,-4.37
-19.61,19.61,-10.02,-4.37,4.37,-4.37
-12.36,6.44,-16.49,-4.37,4.37,-4.37
-17.16,6.43,-6.63,-4.37,4.37,-4.37
-16.69,2.08,-5.62,-4.37,4.37,-4.37
-12.54,-3.31,1.41,-4.37,1.42,-0.30
-9.30,-3.89,1.30,-4.37,0.94,-0.02
-6.38,-2.80,1.95,-3.62,0.52,-0.20
-4.56,-2.98,0.99,-2.60,0.34,-0.25
-3.23,-3.95,0.66,-1.56,0.32,-0.21
-4.71,-3.41,3.26,-0.55,1.03,-0.06
-1.21,-1.84,-4.71,0.27,0.88,0.45
-1.78,0.01,2.19,0.60,1.67,0.71
-2.44,1.61,-1.65,0.79,1.63,0.64
-2.34,2.12,-3.59,0.56,1.07,0.59
-1.88,3.41,-1.62,0.57,0.96,0.08
-2.49,3.50,-4.29,0.35,0.58,0.11
-2.42,2.62,-4.82,-0.03,-0.07,0.01
-1.56,3.39,-3.56,-0.24,-0.30,-0.04
-1.01,2.58,-3.06,-0.34,-0.32,-0.05
-1.37,2.08,-2.43,-0.38,-0.34,-0.05
0.73,1.84,-3.53,-0.22,-0.23,0.09
-0.28,2.40,-2.08,-0.03,0.01,0.13
0.39,2.48,-3.44,0.13,0.09,0.25
0.21,3.17,-4.04,0.26,0.07,0.18
-8.12,-1.11,-19.61,-1.33,-3.29,-1.08
-6.12,-1.10,-17.53,-1.39,-1.47,-1.41
-3.75,-0.87,-15.11,-1.70,0.90,-1.48
-5.14,-1.08,-10.17,-2.00,4.13,-1.30
-7.99,1.81,-9.78,-2.10,4.37,-1.86
-12.23,1.60,-11.60,-2.14,4.37,-2.56
-17.19,0.62,-13.18,-2.33,4.37,-3.15
-19.61,0.17,-13.17,-2.56,4.37,-3.99
-19.61,-0.24,-13.91,-2.79,4.37,-4.37
-19.61,-1.43,-12.74,-3.07,4.37,-4.37
-19.61,-2.10,-8.83,-3.33,4.37,-4.37
-19.61,-2.37,-7.72,-3.71,4.37,-4.37
-19.61,-2.77,-4.54,-4.18,4.37,-3.82
-19.61,-3.48,-3.58,-4.37,4.37,-2.79
-19.61,-2.80,-6.10,-4.22,4.37,-1.81
-18.28,-2.18,-4.48,-4.19,4.37,-0.68
-14.48,-1.24,-3.25,-4.20,4.37,-0.24
-11.79,-0.84,0.08,-3.78,4.37,0.04
-10.81,-0.37,-3.61,-3.60,4.37,0.21
-10.54,-1.66,-0.03,-3.29,4.08,0.42
-9.00,-1.53,-1.02,-2.74,3.60,0.37
-8.31,-1.15,-0.18,-2.35,2.99,0.53
-5.41,-0.45,0.22,-1.87,2.57,0.52
-4.89,0.72,-0.08,-1.55,2.28,0.56
-2.49,0.36,0.70,-1.16,2.14,0.43
-2.53,0.80,0.05,-0.87,2.10,0.42
-1.93,1.24,0.32,-0.73,1.95,0.44
-0.50,1.20,0.33,-0.65,1.84,0.47
-1.82,1.71,-3.43,-0.59,1.45,0.29
-1.22,2.06,-0.79,-0.63,1.27,0.28
-0.71,2.29,-2.13,-0.62,0.84,0.26
-1.92,1.64,-2.41,-0.70,0.39,0.36
-1.31,1.27,-2.13,-0.66,-0.03,0.53
-0.99,1.87,-2.04,-0.51,-0.25,0.55
-1.35,1.46,-1.86,-0.23,-0.45,0.60
-0.14,1.91,-2.17,-0.10,-0.54,0.61
0.10,1.30,-2.43,0.16,-0.55,0.74
-0.61,0.83,-2.03,0.40,-0.45,0.91
0.61,1.70,-2.55,0.69,-0.30,1.08
0.30,2.35,-3.56,0.88,-0.26,1.05
-19.61,0.89,-9.50,-0.80,4.37,-4.08
-19.61,2.99,-6.20,-1.45,4.37,-3.66
-18.64,2.68,-8.44,-1.54,4.37,-3.19
-17.04,1.76,-6.22,-1.84,4.37,-2.58
-17.47,3.45,-1.49,-2.11,4.37,-2.05
-13.51,4.00,-5.14,-2.66,4.37,-1.71
-11.87,3.33,-6.34,-3.10,4.37,-1.59
-11.58,2.57,-4.49,-3.28,4.37,-1.60
-10.03,1.86,-3.77,-3.19,4.37,-1.64
-10.36,0.18,-2.94,-3.02,4.37,-1.48
-8.33,0.54,-2.42,-2.80,4.30,-1.22
-8.03,0.13,-0.84,-2.56,3.82,-1.01
-5.51,-0.19,-1.58,-2.23,3.35,-0.82
-4.67,-0.35,1.02,-1.74,3.07,-0.61
-3.15,-0.08,-0.44,-1.14,2.94,-0.40
-3.02,0.17,-0.12,-0.63,2.74,-0.20
-2.83,1.01,-0.28,-0.25,2.47,0.00
-1.43,1.43,-1.40,-0.01,2.25,0.17
-1.82,1.31,1.72,0.20,2.01,0.44
-0.99,2.31,-4.97,0.18,1.82,0.64
-6.26,1.22,-19.61,1.53,-0.85,-0.60
-6.56,1.13,-19.61,0.47,0.50,-1.37
-7.52,0.63,-19.00,-0.41,1.94,-2.05
-8.69,-0.25,-18.07,-1.14,3.55,-2.56
-10.24,-1.42,-17.37,-1.65,4.37,-2.90
-12.46,-1.93,-16.80,-1.82,4.37,-3.22
-14.84,-2.31,-16.30,-1.82,4.37,-3.49
-17.26,-1.70,-14.92,-1.63,4.37,-3.76
-19.19,-0.96,-14.89,-1.30,4.37,-4.04
-19.61,-0.41,-14.15,-1.03,4.37,-4.31
-19.61,1.20,-13.92,-1.12,4.37,-4.37
-19.61,2.51,-13.39,-1.43,4.37,-4.30
-19.61,4.64,-13.10,-2.22,4.37,-3.89
-18.17,1.08,-17.16,-3.11,4.37,-3.39
-19.61,3.45,-9.85,-3.83,4.37,-2.81
-19.39,2.34,-8.31,-4.34,4.37,-2.42
-15.63,1.98,-8.64,-4.37,4.37,-1.90
-15.57,-0.23,-4.90,-4.37,4.37,-1.57
-13.32,-1.30,-4.15,-3.97,4.14,-1.40
-11.21,-1.53,-1.72,-3.36,3.80,-1.17
-8.78,-1.75,-1.45,-2.63,3.51,-0.74
-8.20,-2.01,-1.13,-2.06,3.34,-0.29
-7.33,-0.98,-1.34,-1.76,2.93,0.11
-6.63,0.92,-1.47,-1.53,2.56,0.26
-4.52,1.41,-2.28,-1.48,2.18,0.21
-4.36,2.32,-2.94,-1.58,1.75,0.14
-2.53,1.46,-2.56,-1.66,1.48,0.10
-1.16,0.74,-2.02,-1.60,1.39,-0.02
-1.52,1.30,-1.92,-1.60,1.41,0.22
0.77,1.55,-0.71,-1.42,1.29,0.28
-0.89,1.42,0.05,-1.03,1.52,0.33
-1.21,1.10,-2.19,-0.93,1.39,0.57
-1.73,1.55,-2.01,-0.86,1.16,0.68
-1.16,1.86,-2.01,-0.93,0.98,0.89
-1.12,2.43,-2.21,-0.92,0.67,0.86
-0.70,1.96,-1.61,-0.86,0.40,0.62
-0.11,2.55,-2.37,-0.79,0.17,0.50
0.52,2.05,-2.67,-0.70,-0.04,0.30
-0.47,1.80,-2.86,-0.53,-0.25,0.23
0.06,1.87,-2.68,-0.33,-0.48,0.12
-19.61,4.74,-14.34,-2.36,4.37,-4.37
-19.61,5.22,-15.51,-3.52,4.37,-4.30
-19.61,2.95,19.61,-4.32,4.37,-3.53
-13.96,4.73,-18.34,-4.37,4.37,-2.95
-15.17,2.23,-8.37,-4.37,4.37,-2.35
