acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
18.72,9.33,2.16,2.44,-1.09,0.51
18.25,14.01,-2.71,2.61,-1.16,0.45
16.76,15.68,-6.89,1.99,-1.33,0.16
15.43,16.66,-10.94,0.86,-1.42,-0.27
13.89,15.47,-12.22,-0.36,-1.29,-0.45
13.54,13.27,-10.78,-0.94,-1.02,-1.29
8.94,11.13,-10.30,-1.48,-0.31,-1.78
4.41,8.20,-9.45,-2.13,0.21,-2.00
-0.92,6.30,-9.64,-2.81,0.45,-2.07
-10.26,4.51,-9.17,-3.43,0.24,-1.81
-15.48,6.96,-14.63,-4.20,0.58,-1.28
-12.55,-0.66,-10.41,-4.30,-0.57,-1.59
-17.91,0.06,-7.92,-3.74,-1.52,-2.54
-19.61,-4.07,-4.52,-2.21,-1.27,-3.67
-19.61,-5.73,-4.78,-0.36,-0.66,-4.28
-19.61,-6.88,-11.14,1.37,-1.48,-4.23
-19.61,-10.22,-11.73,2.46,-2.65,-2.94
-19.61,-6.23,-9.28,3.22,-3.72,-1.73
-17.73,-4.75,-5.74,4.06,-2.77,-0.23
-16.51,-3.60,-7.46,4.37,-2.46,0.43
-14.49,-1.53,-8.45,4.37,-2.01,1.01
-13.05,0.99,-10.79,4.37,-1.67,1.41
-11.46,4.24,-10.82,4.37,-1.27,1.76
-8.72,7.61,-10.28,3.96,-0.55,2.04
-6.65,12.10,-11.24,1.33,-0.03,2.09
-8.28,12.68,-10.08,-1.08,0.22,1.23
-8.87,9.32,-9.00,-2.87,0.31,0.02
-9.71,4.13,-7.37,-3.94,0.34,-0.78
-10.24,-0.01,-7.21,-4.37,0.34,-0.94
-10.48,-2.92,-5.52,-4.37,0.30,-0.80
-11.27,-3.73,-3.94,-4.07,0.35,-0.44
-11.11,-4.45,-1.56,-3.01,0.56,-0.14
-11.17,-3.24,-1.99,-1.59,0.95,0.17
-11.52,-1.64,-2.23,-0.32,1.16,0.42
-11.91,0.39,-2.52,0.70,1.51,0.73
-12.44,1.24,-4.65,1.51,1.65,0.98
-13.53,1.69,-7.21,1.90,1.57,1.28
-13.49,1.89,-8.73,1.91,1.41,1.59
-12.05,2.38,-8.40,1.61,1.36,1.73
-11.54,3.25,-8.22,1.00,1.53,1.82
4.96,7.60,-3.75,0.23,0.04,0.13
4.81,9.33,-5.06,0.37,-0.22,0.01
4.47,8.59,-3.99,0.43,-0.31,-0.09
