acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
-19.61,1.38,-0.51,1.81,-2.57,2.30
-19.61,1.59,-1.37,2.14,-2.94,2.87
-19.61,2.25,-2.24,2.37,-3.32,3.45
-19.61,3.20,-3.11,2.50,-3.51,3.96
-19.61,3.83,-4.27,2.53,-3.57,4.29
-19.61,4.56,-5.67,2.41,-3.47,4.37
-18.06,5.24,-6.63,2.14,-3.31,4.37
-16.56,5.40,-8.43,1.77,-3.11,4.22
-15.01,5.06,-9.82,1.36,-2.98,3.76
-13.12,4.28,-10.87,0.89,-2.88,3.18
-11.24,3.17,-10.98,0.35,-2.66,2.60
-9.67,1.47,-10.63,-0.14,-2.29,2.02
-8.54,-0.63,-10.69,-0.37,-1.92,1.59
-8.33,-2.76,-9.99,-0.40,-1.61,1.30
-8.02,-4.45,-10.22,-0.23,-1.32,1.20
-8.15,-5.98,-10.92,0.02,-1.18,1.27
-7.83,-6.87,-11.14,0.31,-1.17,1.44
-6.68,-6.81,-10.62,0.69,-1.18,1.61
-5.52,-6.09,-11.32,0.97,-1.12,1.72
-4.22,-4.96,-11.46,0.97,-1.10,1.77
1.95,-4.81,-8.02,0.28,0.41,-0.09
1.80,-5.11,-8.94,0.58,0.71,-0.41
1.60,-5.44,-10.51,0.91,0.97,-0.79
0.42,-5.71,-13.19,1.23,1.24,-1.13
-0.95,-6.59,-15.89,1.52,1.33,-1.30
-2.50,-6.83,-18.95,1.87,1.30,-1.39
-3.95,-6.13,-19.61,2.04,1.31,-1.36
-4.80,-4.37,-19.61,1.79,1.63,-1.30
-6.13,-1.78,-19.61,1.05,2.28,-1.19
-7.03,-0.12,-19.61,0.06,3.06,-1.22
-7.75,0.06,-19.61,-0.64,3.91,-1.72
-9.45,-1.96,-19.61,-0.89,4.37,-2.57
-10.92,-5.63,-19.61,-0.85,4.37,-3.40
-13.36,-10.65,-19.61,-0.39,4.37,-3.69
-19.08,-12.50,-19.61,0.11,4.37,-3.27
-19.61,-11.23,-19.61,0.29,4.37,-2.54
-19.61,-8.52,-19.61,0.46,4.37,-2.01
-19.61,-3.29,-19.61,0.26,4.37,-2.14
-17.36,-1.70,-19.61,0.39,4.37,-2.73
-12.92,-1.90,-19.61,0.55,4.37,-3.05
-10.47,-3.93,-19.61,0.38,4.37,-3.23
-10.23,-5.38,-19.61,0.72,4.37,-3.49
-14.58,-5.24,-19.13,1.22,4.37,-3.94
-15.14,-4.88,-17.41,1.93,4.37,-4.37
-14.05,-3.38,-16.25,2.34,4.37,-4.37
-13.34,-2.28,-14.53,2.42,4.37,-4.37
-11.89,-2.04,-14.14,2.01,4.37,-4.37
-11.22,-3.24,-12.47,1.71,4.37,-4.37
-11.48,-5.06,-10.81,1.65,4.37,-4.37
-11.66,-6.14,-10.59,1.78,4.37,-4.32
