acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
3.80,-12.33,6.96,-0.03,-0.80,-1.68
3.44,-12.14,6.31,0.07,-0.77,-2.00
2.26,-11.70,5.50,0.06,-0.77,-2.22
1.80,-10.80,4.15,-0.14,-0.70,-2.35
2.30,-10.94,3.63,-0.54,-0.52,-2.38
0.60,-9.66,2.90,-0.81,-0.28,-2.37
-0.49,-8.80,2.06,-1.22,0.04,-2.32
-1.46,-8.29,1.26,-1.77,0.36,-2.22
-3.49,-7.69,-0.22,-2.38,0.64,-2.09
-4.81,-7.64,-1.29,-2.81,0.99,-2.03
-5.75,-7.32,-1.91,-3.14,1.24,-2.03
-5.15,-6.24,-2.83,-3.28,1.47,-2.14
-4.20,-4.54,-2.38,-3.46,1.85,-2.38
-5.11,-3.36,-1.67,-3.38,2.30,-2.79
-7.35,-2.69,-0.97,-3.11,2.81,-2.94
-8.27,-1.83,-0.40,-2.61,3.03,-3.06
-10.81,-0.04,0.99,-2.06,3.27,-3.02
-12.01,2.23,1.82,-1.37,3.27,-3.04
-12.91,4.82,2.65,-1.12,3.19,-2.82
-13.09,8.06,2.48,-1.28,3.29,-2.61
-12.51,10.77,2.54,-1.73,3.49,-2.43
-11.78,12.49,5.06,-2.12,3.78,-2.24
-11.29,12.80,7.70,-2.19,4.34,-1.89
-11.79,13.43,9.32,-1.96,4.37,-1.25
-10.64,15.99,11.26,-1.60,4.37,-0.69
-9.69,18.59,14.10,-1.19,4.37,-0.33
-8.34,19.61,16.77,-0.83,4.37,0.08
-4.92,19.61,18.95,-0.42,4.30,0.53
-3.01,19.61,19.61,-0.29,4.00,1.13
-1.42,19.52,19.61,-0.14,3.67,1.78
-0.91,19.61,19.61,-0.40,3.43,2.37
-0.79,19.17,19.61,-0.90,3.53,3.06
-0.13,18.82,19.61,-1.43,3.69,3.82
0.23,13.69,19.61,-1.36,3.59,4.37
1.76,9.21,19.61,-0.80,3.07,4.37
3.07,4.58,19.61,0.04,2.29,4.37
2.59,3.17,19.61,1.31,1.09,4.37
2.46,2.97,19.61,2.19,0.29,3.67
3.51,4.44,19.61,2.87,-0.08,3.09
4.70,5.07,19.61,3.35,-0.19,3.05
-2.64,-6.40,16.28,-0.13,-2.62,3.35
-1.43,-6.39,15.41,-0.91,-2.31,3.08
-1.64,-6.94,14.80,-1.64,-2.17,2.76
-2.75,-9.03,14.71,-2.25,-2.06,2.36
-4.80,-11.17,13.07,-2.46,-2.18,2.13
-5.66,-12.32,11.19,-2.40,-2.46,1.94
-4.28,-12.52,9.87,-2.25,-2.87,1.67
-2.48,-11.43,10.80,-1.79,-3.01,1.10
-2.15,-10.40,11.03,-1.22,-2.74,0.46
-3.20,-9.72,10.51,-0.85,-2.51,0.13
-2.04,-10.20,10.62,-0.68,-2.16,-0.18
-2.79,-10.25,8.60,-0.69,-2.42,-0.45
-3.57,-11.16,8.10,-0.68,-2.65,-0.71
-3.41,-9.93,6.01,-1.06,-1.84,-0.74
-1.09,-10.94,3.31,-1.08,-1.95,-0.85
-2.85,-8.63,2.26,-1.38,-2.22,-1.32
-2.96,-10.19,4.89,-1.51,-2.09,-1.91
-3.01,-9.58,5.37,-1.22,-1.47,-2.12
-3.31,-9.59,5.34,-0.55,-0.87,-2.30
-3.69,-8.21,4.08,0.15,-0.59,-2.53
-4.58,-6.22,2.48,0.82,-0.71,-2.89
-5.72,-4.02,1.96,1.07,-0.92,-3.11
-6.30,-3.47,1.83,1.24,-1.03,-3.05
-4.05,-0.89,1.46,0.84,-0.98,-2.79
-2.10,0.31,1.86,0.04,-0.85,-2.60
-1.29,1.04,2.85,-0.36,-0.66,-2.60
-1.56,0.52,3.14,-0.43,-0.56,-2.64
-2.07,0.47,3.69,-0.48,-0.60,-2.55
-2.16,1.82,4.24,-0.71,-0.52,-2.26
-1.13,3.48,4.22,-0.99,-0.47,-2.00
-1.45,4.79,4.02,-1.11,-0.48,-1.73
1.19,5.55,5.41,-0.84,-0.53,-1.49
1.46,5.97,4.34,-0.61,-0.75,-1.24
2.84,6.96,5.03,-0.35,-0.77,-0.94
3.68,7.10,5.25,-0.15,-0.73,-0.64
3.80,7.51,4.65,-0.28,-0.64,-0.29
5.22,7.97,4.21,-0.57,-0.52,-0.09
6.46,8.54,4.64,-0.80,-0.33,-0.14
7.87,8.56,5.80,-0.78,-0.22,-0.30
7.55,8.02,7.00,-0.65,-0.08,-0.30
6.60,6.92,7.28,-0.41,0.01,-0.14
6.38,6.46,7.13,-0.25,-0.06,0.06
6.77,6.24,6.66,-0.20,-0.17,0.20
6.81,5.69,6.45,-0.22,-0.24,0.29
6.47,4.63,6.20,-0.30,-0.24,0.39
6.45,3.73,5.66,-0.52,-0.24,0.52
7.00,2.90,5.87,-0.75,-0.23,0.61
