acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
10.67,-9.26,-11.82,-2.81,1.94,4.37
10.85,-9.11,-13.29,-2.79,1.80,4.30
10.15,-10.23,-13.76,-2.75,1.69,3.94
11.02,-10.14,-14.63,-2.34,1.88,3.70
11.06,-7.71,-16.89,-1.91,1.99,3.35
10.56,-6.24,-19.61,-1.68,1.80,3.02
11.09,-5.51,-19.61,-1.54,1.53,2.64
11.17,-5.01,-19.61,-1.33,1.61,2.19
10.47,-5.48,-19.61,-1.21,1.81,1.73
10.53,-6.54,-19.61,-0.99,2.09,1.43
11.78,-7.09,-19.61,-0.82,2.54,1.20
15.07,-5.93,-19.61,-0.80,3.49,0.87
17.10,-3.78,-19.61,-1.10,4.37,0.17
18.34,-1.74,-19.61,-1.61,4.37,-1.05
19.28,1.58,-18.58,-2.01,4.37,-2.68
18.42,3.52,-13.51,-1.97,4.37,-4.37
17.02,4.26,-6.11,-1.47,4.37,-4.37
10.42,3.92,2.36,-0.85,4.37,-4.37
3.67,3.34,3.36,-0.88,4.37,-4.37
-1.60,4.24,-0.50,-1.31,4.37,-4.37
-8.26,-0.37,-9.25,-1.80,4.37,-4.37
-18.15,-3.51,-6.21,-2.15,4.37,-4.37
-19.61,-7.30,2.40,-1.18,4.37,-4.37
-19.61,-7.68,5.24,-1.29,4.22,-4.37
-19.61,-6.92,8.60,-0.65,4.37,-2.89
-19.61,-2.70,6.42,-0.50,4.37,-2.04
-19.61,3.98,8.45,-0.52,4.37,-2.06
-16.88,5.21,4.54,-1.13,4.37,-2.98
-19.61,3.22,6.59,-2.13,4.37,-3.52
-16.96,-0.67,10.16,-2.41,4.37,-3.41
-15.84,-1.66,8.86,-1.97,4.37,-2.76
-16.82,-0.49,9.10,-1.45,4.36,-1.92
-14.58,2.53,9.80,-1.36,3.72,-0.98
-10.62,7.28,10.26,-1.50,2.84,-0.35
-5.77,13.72,11.09,-1.75,2.33,-0.33
-3.16,16.12,11.04,-2.53,1.53,-0.49
-5.69,13.21,11.46,-2.91,0.82,-0.88
-5.22,8.53,8.24,-3.18,-0.15,-0.77
-6.70,2.71,7.10,-3.02,-1.10,-0.49
-4.51,0.26,6.56,-2.49,-1.83,-0.22
-2.14,-0.07,5.69,-2.13,-2.13,0.10
-0.94,0.46,6.75,-1.93,-1.94,0.27
-0.40,0.79,8.14,-1.51,-1.53,0.48
1.18,1.73,6.99,-0.88,-1.31,0.59
1.03,1.64,7.01,-0.62,-1.16,0.59
1.82,1.90,7.47,-0.20,-1.09,0.54
3.54,2.10,9.18,0.16,-0.86,0.39
3.50,3.30,9.97,0.55,-0.31,0.27
2.95,4.12,9.62,0.79,0.17,0.13
2.18,4.53,8.83,0.92,0.34,0.01
1.11,4.39,8.09,0.92,0.32,-0.02
0.43,4.30,8.42,0.95,0.24,0.01
-0.07,4.41,8.47,0.92,0.11,0.06
-0.76,4.14,7.52,0.90,-0.15,0.11
-0.21,5.29,7.59,0.69,-0.38,0.14
0.31,5.62,7.93,0.43,-0.54,0.20
0.52,5.62,8.02,0.15,-0.64,0.14
0.62,5.29,8.08,0.01,-0.66,0.13
0.07,4.68,7.82,0.02,-0.65,0.35
0.89,3.72,8.90,0.24,-0.64,0.44
11.84,-12.93,-19.61,-0.31,2.91,2.03
11.50,-11.74,-19.61,-0.25,3.26,1.61
11.15,-10.20,-19.61,-0.15,3.48,0.99
10.78,-9.52,-19.61,-0.22,3.57,0.23
9.71,-8.31,-19.61,-0.62,3.78,-0.23
10.38,-7.61,-19.61,-1.28,4.26,-0.47
11.11,-6.02,-19.61,-2.23,4.37,-0.75
10.92,-4.22,-19.61,-3.44,4.37,-1.11
10.49,-2.80,-18.21,-4.37,4.37,-1.58
8.82,-2.00,-15.56,-4.37,4.37,-2.30
6.18,-2.55,-11.93,-4.37,4.37,-3.22
-4.22,-6.27,2.63,-4.37,4.37,-3.91
-10.40,-8.80,11.27,-3.33,4.37,-4.06
-11.28,-9.36,5.30,-1.59,4.37,-4.25
-12.80,-7.65,3.16,-0.70,4.37,-4.37
-12.86,-3.53,9.09,0.04,4.37,-4.37
-15.12,1.75,16.03,0.55,4.37,-4.37
-19.61,3.84,15.64,0.09,4.37,-4.37
-19.61,2.53,3.96,-0.72,4.37,-4.37
-19.61,0.72,10.59,-1.32,4.37,-4.37
-19.61,-1.57,11.66,-1.55,3.08,-4.37
-19.61,-1.72,12.09,-1.42,1.89,-3.09
-19.08,0.76,12.88,-0.63,1.62,-1.42
-11.44,4.11,11.62,0.03,1.76,-1.10
-8.70,7.99,8.98,0.50,1.14,-1.22
-3.66,10.94,11.58,1.20,1.09,-1.51
-1.76,11.54,10.64,1.59,1.21,-1.56
-3.35,10.89,7.54,1.80,0.82,-1.47
-2.70,10.00,6.38,1.33,0.60,-1.36
-1.54,8.67,5.71,0.76,0.41,-1.05
-0.08,6.70,6.79,0.27,0.22,-0.58
0.12,6.47,7.24,0.05,0.24,-0.20
-0.42,6.78,6.32,-0.41,0.29,0.05
-0.20,6.90,5.31,-0.90,-0.11,0.22
0.11,6.92,6.52,-1.23,-0.39,0.25
1.12,5.85,7.07,-1.31,-0.28,0.30
1.55,4.91,7.60,-1.30,-0.07,0.29
2.38,4.35,7.57,-1.11,0.15,0.25
1.61,3.98,7.62,-0.84,0.25,0.31
1.77,4.17,7.86,-0.56,0.35,0.31
2.43,4.65,7.74,0.65,-0.06,0.43
1.97,5.41,7.68,0.71,0.08,0.47
1.60,5.56,7.43,0.76,0.17,0.56
0.47,5.12,7.20,0.82,0.16,0.68
0.42,5.02,7.54,0.88,0.05,0.82
0.78,5.38,8.07,0.99,0.02,0.90
1.16,5.49,8.29,1.05,0.07,0.95
1.72,5.45,8.42,1.09,0.14,1.00
1.73,5.62,8.51,1.05,0.27,0.94
1.08,5.85,8.31,1.01,0.33,0.97
0.25,5.55,8.67,1.10,0.30,1.01
0.09,5.53,8.45,1.30,0.32,1.09
-0.32,5.45,7.93,1.50,0.17,1.17
-0.02,5.94,7.79,1.63,-0.08,1.23
1.12,6.47,7.90,1.79,-0.26,1.21
1.66,6.72,7.93,1.89,-0.30,1.14
1.78,6.73,7.71,2.02,-0.21,1.09
1.31,6.66,7.32,2.20,-0.02,1.05
0.93,6.21,7.03,2.49,0.20,1.06
0.31,5.57,6.44,2.83,0.39,1.22
6.01,-10.53,-16.36,-4.19,1.80,3.27
6.65,-11.55,-17.76,-3.98,1.68,3.36
8.01,-12.80,-18.87,-3.61,1.45,3.34
8.23,-13.75,-19.59,-2.88,1.32,3.15
10.17,-13.44,-19.61,-2.25,1.26,2.74
11.30,-12.63,-19.61,-1.76,1.24,2.31
12.15,-12.68,-19.61,-1.21,1.45,1.85
13.73,-11.91,-19.61,-0.74,1.78,1.24
15.76,-11.10,-19.61,-0.64,2.02,0.68
19.61,-11.19,-19.61,-0.47,3.10,0.01
19.61,-8.18,-19.61,-0.74,4.37,-0.95
19.61,-4.37,-19.61,-1.13,4.37,-2.42
19.27,-1.69,-19.61,-1.92,4.37,-4.02
15.20,1.25,-19.61,-3.44,4.37,-4.37
10.17,2.40,-16.94,-4.37,4.37,-4.37
3.23,-1.79,-13.52,-4.37,4.37,-4.37
-1.29,-2.47,-9.86,-4.37,4.37,-4.37
-5.76,-6.44,-12.87,-4.37,4.37,-4.37
-15.51,-11.97,-9.87,-4.37,4.37,-4.37
-19.61,-19.61,-6.52,-2.00,4.37,-4.37
-19.61,-19.61,-8.41,-0.06,4.37,-4.37
-19.61,-19.61,-5.96,-0.39,4.37,-3.45
-19.61,-13.89,9.55,0.03,4.37,-2.39
-19.61,3.95,10.47,-0.10,4.37,-4.14
-19.61,-4.01,7.01,-1.07,4.37,-3.79
-19.61,1.66,5.58,-1.16,4.37,-3.98
-19.61,-2.54,8.84,-1.67,4.37,-2.32
-19.61,4.54,13.33,-1.05,4.37,-1.00
-16.98,11.38,16.22,-1.21,2.54,-0.08
-11.23,18.71,19.61,-1.21,0.73,-0.43
-9.53,18.12,14.81,-1.51,-0.61,-0.76
-9.20,11.72,10.65,-1.81,-1.70,-1.07
-10.29,1.08,12.32,-2.02,-2.08,-0.66
-6.25,2.95,6.74,-1.66,-2.83,-0.41
-5.39,-0.71,6.93,-1.44,-2.89,-0.11
-3.33,-2.87,6.98,-0.78,-2.54,0.48
1.83,-1.42,8.58,-0.54,-1.91,0.68
1.03,-2.23,9.34,-0.34,-0.89,0.97
-0.05,0.11,8.93,-0.12,-0.30,0.84
-0.20,0.71,7.05,0.25,-0.27,0.85
11.02,-12.02,-15.15,-2.76,1.47,2.78
11.07,-11.43,-16.15,-2.26,1.65,2.50
11.60,-11.72,-16.36,-1.87,1.80,2.13
11.63,-11.38,-17.12,-1.55,2.03,1.76
12.67,-10.85,-17.26,-1.28,2.23,1.44
13.06,-10.68,-16.56,-1.09,2.49,1.08
13.37,-10.61,-16.72,-0.81,2.78,0.63
13.93,-10.26,-17.18,-0.73,2.98,0.21
14.97,-9.37,-18.54,-0.72,3.17,-0.21
16.04,-7.79,-18.97,-0.71,3.44,-0.77
16.39,-5.17,-18.17,-0.75,4.05,-1.47
15.69,-2.93,-16.89,-1.20,4.37,-2.21
13.76,-0.59,-13.81,-2.03,4.37,-2.99
11.73,0.97,-11.79,-3.03,4.37,-3.79
8.92,1.21,-8.78,-3.91,4.37,-4.37
5.16,0.62,-6.12,-4.36,4.37,-4.37
0.17,-0.66,-5.06,-4.30,4.37,-4.37
-4.52,-1.67,-2.39,-3.92,4.37,-4.37
-10.94,-2.13,3.85,-2.92,4.37,-4.37
-19.61,-3.43,9.29,-1.71,4.37,-4.37
-19.61,-4.34,2.29,-3.14,4.37,-4.37
-19.61,-10.57,8.49,-3.62,4.37,-4.37
-19.61,-13.25,9.62,-3.71,4.37,-3.13
-19.61,-11.55,10.62,-3.24,4.37,-2.41
-19.61,-10.49,10.70,-2.41,4.37,-1.21
-19.61,-6.69,19.61,-0.45,4.37,-2.44
-15.31,-1.43,14.85,2.13,4.37,-2.87
-12.78,3.63,9.62,3.96,3.19,-3.54
-15.21,6.52,12.75,4.37,2.72,-3.18
-6.66,14.52,12.26,4.37,2.53,-2.90
-3.15,19.61,11.92,3.72,2.36,-2.15
-5.32,17.25,11.77,2.57,1.61,-1.37
-5.79,14.34,6.55,0.76,0.38,-0.73
-10.92,8.99,8.42,-1.00,-0.59,-0.02
-7.73,5.13,6.78,-2.17,-1.25,0.80
